これ	名詞,代名詞,一般,*,*,*,これ,コレ,コレ
壊滅	名詞,サ変接続,*,*,*,*,壊滅,カイメツ,カイメツ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
近い	形容詞,自立,*,*,形容詞・アウオ段,基本形,近い,チカイ,チカイ
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
、	記号,読点,*,*,*,*,、,、,、
やっ	動詞,自立,*,*,五段・ラ行,連用タ接続,やる,ヤッ,ヤッ
ぱりこことかなのかな	名詞,一般,*,*,*,*,*
…	記号,一般,*,*,*,*,…,…,…
騎士	名詞,一般,*,*,*,*,騎士,キシ,キシ
道	名詞,接尾,一般,*,*,*,道,ドウ,ドー
（	記号,括弧開,*,*,*,*,（,（,（
；	記号,一般,*,*,*,*,；,；,；
ω	記号,アルファベット,*,*,*,*,ω,オメガ,オメガ
；	記号,一般,*,*,*,*,；,；,；
）	記号,括弧閉,*,*,*,*,）,）,）
なんか	フィラー,*,*,*,*,*,なんか,ナンカ,ナンカ
、	記号,読点,*,*,*,*,、,、,、
チュチュ	名詞,一般,*,*,*,*,*
売り	動詞,自立,*,*,五段・ラ行,連用形,売る,ウリ,ウリ
始め	動詞,非自立,*,*,一段,連用形,始める,ハジメ,ハジメ
まし	助動詞,*,*,*,特殊・マス,連用形,ます,マシ,マシ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
・	記号,一般,*,*,*,*,・,・,・
・	記号,一般,*,*,*,*,・,・,・
・	記号,一般,*,*,*,*,・,・,・
年明け	名詞,一般,*,*,*,*,年明け,トシアケ,トシアケ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
女神	名詞,一般,*,*,*,*,女神,メガミ,メガミ
イベント	名詞,一般,*,*,*,*,イベント,イベント,イベント
で	助詞,格助詞,一般,*,*,*,で,デ,デ
バラ	名詞,一般,*,*,*,*,バラ,バラ,バラ
まき	名詞,一般,*,*,*,*,まき,マキ,マキ
やっ	動詞,自立,*,*,五段・ラ行,連用タ接続,やる,ヤッ,ヤッ
ちゃっ	動詞,非自立,*,*,五段・ワ行促音便,連用タ接続,ちゃう,チャッ,チャッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
し	助詞,接続助詞,*,*,*,*,し,シ,シ
ねぇ	助詞,終助詞,*,*,*,*,ねぇ,ネェ,ネー
…	記号,一般,*,*,*,*,…,…,…
今さら	名詞,副詞可能,*,*,*,*,今さら,イマサラ,イマサラ
2	名詞,数,*,*,*,*,*
周年	名詞,接尾,助数詞,*,*,*,周年,シュウネン,シューネン
記念	名詞,サ変接続,*,*,*,*,記念,キネン,キネン
の	助詞,連体化,*,*,*,*,の,ノ,ノ
大盤振る舞い	名詞,一般,*,*,*,*,大盤振る舞い,オオバンブルマイ,オーバンブルマイ
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
言わ	動詞,自立,*,*,五段・ワ行促音便,未然形,言う,イワ,イワ
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
も	助詞,係助詞,*,*,*,*,も,モ,モ
買う	動詞,自立,*,*,五段・ワ行促音便,基本形,買う,カウ,カウ
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ
ほとんど	副詞,一般,*,*,*,*,ほとんど,ホトンド,ホトンド
い	動詞,自立,*,*,一段,未然形,いる,イ,イ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
っしょ	助動詞,*,*,*,特殊・デス,未然形,っす,ッショ,ッショ
オバサン	名詞,一般,*,*,*,*,オバサン,オバサン,オバサン
増殖	名詞,サ変接続,*,*,*,*,増殖,ゾウショク,ゾーショク
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
www	名詞,固有名詞,組織,*,*,*,*
あれ	名詞,代名詞,一般,*,*,*,あれ,アレ,アレ
だけ	助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
不評	名詞,一般,*,*,*,*,不評,フヒョウ,フヒョー
だっ	助動詞,*,*,*,特殊・ダ,連用タ接続,だ,ダッ,ダッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
のに	助詞,接続助詞,*,*,*,*,のに,ノニ,ノニ
追加	名詞,サ変接続,*,*,*,*,追加,ツイカ,ツイカ
出し	動詞,自立,*,*,五段・サ行,連用形,出す,ダシ,ダシ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
くる	動詞,非自立,*,*,カ変・クル,基本形,くる,クル,クル
と	助詞,格助詞,引用,*,*,*,と,ト,ト
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
なんで	副詞,一般,*,*,*,*,なんで,ナンデ,ナンデ
騎士	名詞,一般,*,*,*,*,騎士,キシ,キシ
道	名詞,接尾,一般,*,*,*,道,ドウ,ドー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
運営	名詞,サ変接続,*,*,*,*,運営,ウンエイ,ウンエイ
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
ユーザー	名詞,一般,*,*,*,*,ユーザー,ユーザー,ユーザー
の	助詞,格助詞,一般,*,*,*,の,ノ,ノ
望ま	動詞,自立,*,*,五段・マ行,未然形,望む,ノゾマ,ノゾマ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
しか	助詞,係助詞,*,*,*,*,しか,シカ,シカ
し	動詞,自立,*,*,サ変・スル,未然形,する,シ,シ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
です	助動詞,*,*,*,特殊・デス,基本形,です,デス,デス
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
騎士	名詞,一般,*,*,*,*,騎士,キシ,キシ
道	名詞,接尾,一般,*,*,*,道,ドウ,ドー
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
限ら	動詞,自立,*,*,五段・ラ行,未然形,限る,カギラ,カギラ
ず	助動詞,*,*,*,特殊・ヌ,連用ニ接続,ぬ,ズ,ズ
売上	名詞,一般,*,*,*,*,売上,ウリアゲ,ウリアゲ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
上がっ	動詞,自立,*,*,五段・ラ行,連用タ接続,上がる,アガッ,アガッ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
なく	形容詞,自立,*,*,形容詞・アウオ段,連用テ接続,ない,ナク,ナク
て	助詞,接続助詞,*,*,*,*,て,テ,テ
苦しい	形容詞,自立,*,*,形容詞・イ段,基本形,苦しい,クルシイ,クルシイ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
、	記号,読点,*,*,*,*,、,、,、
短期	名詞,一般,*,*,*,*,短期,タンキ,タンキ
的	名詞,接尾,形容動詞語幹,*,*,*,的,テキ,テキ
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
課金	名詞,サ変接続,*,*,*,*,課金,カキン,カキン
で	助詞,格助詞,一般,*,*,*,で,デ,デ
むしる	動詞,自立,*,*,五段・ラ行,基本形,むしる,ムシル,ムシル
方向	名詞,一般,*,*,*,*,方向,ホウコウ,ホーコー
の	助詞,連体化,*,*,*,*,の,ノ,ノ
方策	名詞,一般,*,*,*,*,方策,ホウサク,ホーサク
しか	助詞,係助詞,*,*,*,*,しか,シカ,シカ
とれ	動詞,自立,*,*,一段,未然形,とれる,トレ,トレ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
で	助動詞,*,*,*,特殊・ダ,連用形,だ,デ,デ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
。	記号,句点,*,*,*,*,。,。,。
実は	接続詞,*,*,*,*,*,実は,ジツハ,ジツワ
ただ	接続詞,*,*,*,*,*,ただ,タダ,タダ
単純	名詞,形容動詞語幹,*,*,*,*,単純,タンジュン,タンジュン
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
ユーザー	名詞,一般,*,*,*,*,ユーザー,ユーザー,ユーザー
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
憎い	形容詞,自立,*,*,形容詞・アウオ段,基本形,憎い,ニクイ,ニクイ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
だっ	助動詞,*,*,*,特殊・ダ,連用タ接続,だ,ダッ,ダッ
たり	助詞,並立助詞,*,*,*,*,たり,タリ,タリ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
…	記号,一般,*,*,*,*,…,…,…
。	記号,句点,*,*,*,*,。,。,。
。	記号,句点,*,*,*,*,。,。,。
誰	名詞,代名詞,一般,*,*,*,誰,ダレ,ダレ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
低	接頭詞,名詞接続,*,*,*,*,低,テイ,テイ
レベル	名詞,一般,*,*,*,*,レベル,レベル,レベル
へ	助詞,格助詞,一般,*,*,*,へ,ヘ,エ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
奪還	名詞,サ変接続,*,*,*,*,奪還,ダッカン,ダッカン
代行	名詞,サ変接続,*,*,*,*,代行,ダイコウ,ダイコー
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
くん	動詞,非自立,*,*,一段・クレル,未然特殊,くれる,クン,クン
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
？	記号,一般,*,*,*,*,？,？,？
レベル	名詞,一般,*,*,*,*,レベル,レベル,レベル
差	名詞,接尾,一般,*,*,*,差,サ,サ
バトル	名詞,一般,*,*,*,*,バトル,バトル,バトル
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ウザ	名詞,一般,*,*,*,*,*
く	動詞,非自立,*,*,五段・カ行促音便,基本形,く,ク,ク
て	助詞,接続助詞,*,*,*,*,て,テ,テ
適わ	動詞,自立,*,*,五段・ワ行促音便,未然形,適う,カナワ,カナワ
ん	助動詞,*,*,*,不変化型,基本形,ん,ン,ン
ガチャ	名詞,一般,*,*,*,*,*
の	助詞,連体化,*,*,*,*,の,ノ,ノ
宣伝	名詞,サ変接続,*,*,*,*,宣伝,センデン,センデン
3	名詞,数,*,*,*,*,*
回	名詞,接尾,助数詞,*,*,*,回,カイ,カイ
目	名詞,接尾,一般,*,*,*,目,メ,メ
www	名詞,一般,*,*,*,*,*
う	感動詞,*,*,*,*,*,う,ウ,ウ
ざいな	名詞,一般,*,*,*,*,*
ガチャ	名詞,一般,*,*,*,*,*
必死	名詞,形容動詞語幹,*,*,*,*,必死,ヒッシ,ヒッシ
すぎ	名詞,接尾,一般,*,*,*,すぎ,スギ,スギ
ぃ	名詞,一般,*,*,*,*,*
！	記号,一般,*,*,*,*,！,！,！
レベル	名詞,一般,*,*,*,*,レベル,レベル,レベル
差	名詞,接尾,一般,*,*,*,差,サ,サ
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
攻め	動詞,自立,*,*,一段,未然形,攻める,セメ,セメ
られる	動詞,接尾,*,*,一段,基本形,られる,ラレル,ラレル
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ
なんて	助詞,副助詞,*,*,*,*,なんて,ナンテ,ナンテ
大抵	副詞,一般,*,*,*,*,大抵,タイテイ,タイテイ
防	名詞,一般,*,*,*,*,防,ボウ,ボー
騎	名詞,接尾,助数詞,*,*,*,騎,キ,キ
低い	形容詞,自立,*,*,形容詞・アウオ段,基本形,低い,ヒクイ,ヒクイ
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
防	名詞,一般,*,*,*,*,防,ボウ,ボー
騎	名詞,接尾,助数詞,*,*,*,騎,キ,キ
10	名詞,数,*,*,*,*,*
で	助詞,格助詞,一般,*,*,*,で,デ,デ
3	名詞,数,*,*,*,*,*
突	名詞,一般,*,*,*,*,*
さ	動詞,自立,*,*,サ変・スル,未然レル接続,する,サ,サ
れ	動詞,接尾,*,*,一段,連用形,れる,レ,レ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
キレ	名詞,固有名詞,一般,*,*,*,キレ,キレ,キレ
る	助動詞,*,*,*,文語・リ,体言接続,り,ル,ル
奴	名詞,代名詞,一般,*,*,*,奴,ヤツ,ヤツ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
会う	動詞,自立,*,*,五段・ワ行促音便,基本形,会う,アウ,アウ
と	助詞,接続助詞,*,*,*,*,と,ト,ト
頭	名詞,一般,*,*,*,*,頭,アタマ,アタマ
悪	形容詞,自立,*,*,形容詞・アウオ段,ガル接続,悪い,ワル,ワル
すぎ	動詞,非自立,*,*,一段,連用形,すぎる,スギ,スギ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
コメ	名詞,一般,*,*,*,*,コメ,コメ,コメ
返す	動詞,自立,*,*,五段・サ行,基本形,返す,カエス,カエス
気	名詞,非自立,一般,*,*,*,気,キ,キ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
すら	助詞,係助詞,*,*,*,*,すら,スラ,スラ
なら	動詞,自立,*,*,五段・ラ行,未然形,なる,ナラ,ナラ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
金メダル	名詞,一般,*,*,*,*,金メダル,キンメダル,キンメダル
4	名詞,数,*,*,*,*,*
～	記号,一般,*,*,*,*,～,～,～
10	名詞,数,*,*,*,*,*
枚	名詞,接尾,助数詞,*,*,*,枚,マイ,マイ
ランダム	名詞,一般,*,*,*,*,ランダム,ランダム,ランダム
で	助詞,格助詞,一般,*,*,*,で,デ,デ
ゲット	名詞,一般,*,*,*,*,*
と	助詞,格助詞,一般,*,*,*,と,ト,ト
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
けど	助詞,接続助詞,*,*,*,*,けど,ケド,ケド
確率	名詞,一般,*,*,*,*,確率,カクリツ,カクリツ
表記	名詞,サ変接続,*,*,*,*,表記,ヒョウキ,ヒョーキ
し	動詞,自立,*,*,サ変・スル,未然形,する,シ,シ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
今	名詞,副詞可能,*,*,*,*,今,イマ,イマ
まで	助詞,副助詞,*,*,*,*,まで,マデ,マデ
やってき	動詞,自立,*,*,カ変・クル,連用形,やってくる,ヤッテキ,ヤッテキ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
最大	名詞,一般,*,*,*,*,最大,サイダイ,サイダイ
数	名詞,接尾,一般,*,*,*,数,スウ,スー
なんて	助詞,副助詞,*,*,*,*,なんて,ナンテ,ナンテ
出	動詞,自立,*,*,一段,連用形,出る,デ,デ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
こと	名詞,非自立,一般,*,*,*,こと,コト,コト
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
ない	形容詞,自立,*,*,形容詞・アウオ段,基本形,ない,ナイ,ナイ
>>	名詞,サ変接続,*,*,*,*,*
262	名詞,数,*,*,*,*,*
防	名詞,一般,*,*,*,*,防,ボウ,ボー
10	名詞,数,*,*,*,*,*
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
3	名詞,数,*,*,*,*,*
凸	名詞,一般,*,*,*,*,凸,トツ,トツ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
キレ	名詞,固有名詞,一般,*,*,*,キレ,キレ,キレ
られる	動詞,接尾,*,*,一段,基本形,られる,ラレル,ラレル
人	名詞,一般,*,*,*,*,人,ヒト,ヒト
乙	名詞,一般,*,*,*,*,乙,オツ,オツ
バトラン	名詞,一般,*,*,*,*,*
上位	名詞,一般,*,*,*,*,上位,ジョウイ,ジョーイ
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
大体	名詞,副詞可能,*,*,*,*,大体,ダイタイ,ダイタイ
そういう	連体詞,*,*,*,*,*,そういう,ソウイウ,ソーユウ
連中	名詞,一般,*,*,*,*,連中,レンチュウ,レンチュー
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
な	助詞,終助詞,*,*,*,*,な,ナ,ナ
>>	名詞,サ変接続,*,*,*,*,*
263	名詞,数,*,*,*,*,*
普通	名詞,形容動詞語幹,*,*,*,*,普通,フツウ,フツー
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
考え	動詞,自立,*,*,一段,連用形,考える,カンガエ,カンガエ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
10	名詞,数,*,*,*,*,*
枚	名詞,接尾,助数詞,*,*,*,枚,マイ,マイ
なんて	助詞,副助詞,*,*,*,*,なんて,ナンテ,ナンテ
レジェンド	名詞,一般,*,*,*,*,*
並	名詞,一般,*,*,*,*,並,ナミ,ナミ
の	助詞,連体化,*,*,*,*,の,ノ,ノ
確率	名詞,一般,*,*,*,*,確率,カクリツ,カクリツ
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
う	助動詞,*,*,*,不変化型,基本形,う,ウ,ウ
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
雑談	名詞,サ変接続,*,*,*,*,雑談,ザツダン,ザツダン
トピ	名詞,一般,*,*,*,*,*
見	動詞,自立,*,*,一段,連用形,見る,ミ,ミ
たら	助動詞,*,*,*,特殊・タ,仮定形,た,タラ,タラ
引退	名詞,サ変接続,*,*,*,*,引退,インタイ,インタイ
者	名詞,接尾,一般,*,*,*,者,シャ,シャ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
アイテム	名詞,一般,*,*,*,*,アイテム,アイテム,アイテム
ばら蒔き	動詞,自立,*,*,五段・カ行イ音便,連用形,ばら蒔く,バラマキ,バラマキ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	動詞,非自立,*,*,一段,連用形,てる,テ,テ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
の	名詞,非自立,一般,*,*,*,の,ノ,ノ
か	助詞,副助詞／並立助詞／終助詞,*,*,*,*,か,カ,カ
よ	助詞,終助詞,*,*,*,*,よ,ヨ,ヨ
雑談	名詞,サ変接続,*,*,*,*,雑談,ザツダン,ザツダン
トピ	名詞,一般,*,*,*,*,*
って	助詞,格助詞,連語,*,*,*,って,ッテ,ッテ
稀	名詞,形容動詞語幹,*,*,*,*,稀,マレ,マレ
に	助詞,副詞化,*,*,*,*,に,ニ,ニ
有益	名詞,形容動詞語幹,*,*,*,*,有益,ユウエキ,ユーエキ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
情報	名詞,一般,*,*,*,*,情報,ジョウホウ,ジョーホー
とか	助詞,並立助詞,*,*,*,*,とか,トカ,トカ
ある	動詞,自立,*,*,五段・ラ行,基本形,ある,アル,アル
から	助詞,接続助詞,*,*,*,*,から,カラ,カラ
困る	動詞,自立,*,*,五段・ラ行,基本形,困る,コマル,コマル
特技	名詞,一般,*,*,*,*,特技,トクギ,トクギ
無し	名詞,接尾,一般,*,*,*,無し,ナシ,ナシ
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ
、	記号,読点,*,*,*,*,、,、,、
レジェンド	名詞,一般,*,*,*,*,*
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
rank	名詞,一般,*,*,*,*,*
1	名詞,数,*,*,*,*,*
で	助詞,格助詞,一般,*,*,*,で,デ,デ
ｽﾃ	名詞,一般,*,*,*,*,*
5	名詞,数,*,*,*,*,*
万	名詞,数,*,*,*,*,万,マン,マン
近く	名詞,副詞可能,*,*,*,*,近く,チカク,チカク
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
し	動詞,自立,*,*,サ変・スル,未然形,する,シ,シ
ない	助動詞,*,*,*,特殊・ナイ,基本形,ない,ナイ,ナイ
と	助詞,格助詞,引用,*,*,*,と,ト,ト
話	名詞,サ変接続,*,*,*,*,話,ハナシ,ハナシ
に	助詞,格助詞,一般,*,*,*,に,ニ,ニ
なら	動詞,自立,*,*,五段・ラ行,未然形,なる,ナラ,ナラ
なく	助動詞,*,*,*,特殊・ナイ,連用テ接続,ない,ナク,ナク
ね	助詞,終助詞,*,*,*,*,ね,ネ,ネ
？	記号,一般,*,*,*,*,？,？,？
まぁ	感動詞,*,*,*,*,*,まぁ,マァ,マー
これ	名詞,代名詞,一般,*,*,*,これ,コレ,コレ
以上	名詞,非自立,副詞可能,*,*,*,以上,イジョウ,イジョー
インフレ	名詞,一般,*,*,*,*,インフレ,インフレ,インフレ
し	動詞,自立,*,*,サ変・スル,連用形,する,シ,シ
て	助詞,接続助詞,*,*,*,*,て,テ,テ
も	助詞,係助詞,*,*,*,*,も,モ,モ
、	記号,読点,*,*,*,*,、,、,、
さらに	副詞,助詞類接続,*,*,*,*,さらに,サラニ,サラニ
引退	名詞,サ変接続,*,*,*,*,引退,インタイ,インタイ
者	名詞,接尾,一般,*,*,*,者,シャ,シャ
が	助詞,格助詞,一般,*,*,*,が,ガ,ガ
増える	動詞,自立,*,*,一段,基本形,増える,フエル,フエル
だけ	助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
な	助動詞,*,*,*,特殊・ダ,体言接続,だ,ナ,ナ
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
だ	助動詞,*,*,*,特殊・ダ,基本形,だ,ダ,ダ
が	助詞,接続助詞,*,*,*,*,が,ガ,ガ
てか	接続詞,*,*,*,*,*,てか,テカ,テカ
GREE	名詞,一般,*,*,*,*,*
辞める	動詞,自立,*,*,一段,基本形,辞める,ヤメル,ヤメル
ん	名詞,非自立,一般,*,*,*,ん,ン,ン
なら	助動詞,*,*,*,特殊・ダ,仮定形,だ,ナラ,ナラ
オーク	名詞,固有名詞,人名,姓,*,*,オーク,オーク,オーク
ション	名詞,固有名詞,人名,名,*,*,ション,ション,ション
でも	助詞,副助詞,*,*,*,*,でも,デモ,デモ
出しゃ	動詞,自立,*,*,五段・サ行,仮定縮約１,出す,ダシャ,ダシャ
いい	形容詞,自立,*,*,形容詞・イイ,基本形,いい,イイ,イイ
のに	助詞,接続助詞,*,*,*,*,のに,ノニ,ノニ
あん	名詞,一般,*,*,*,*,あん,アン,アン
だけ	助詞,副助詞,*,*,*,*,だけ,ダケ,ダケ
ありゃ	助動詞,*,*,*,五段・ラ行アル,仮定縮約１,ある,アリャ,アリャ
あ	フィラー,*,*,*,*,*,あ,ア,ア
使っ	動詞,自立,*,*,五段・ワ行促音便,連用タ接続,使う,ツカッ,ツカッ
た	助動詞,*,*,*,特殊・タ,基本形,た,タ,タ
カネ	名詞,一般,*,*,*,*,カネ,カネ,カネ
も	助詞,係助詞,*,*,*,*,も,モ,モ
多少	副詞,助詞類接続,*,*,*,*,多少,タショウ,タショー
は	助詞,係助詞,*,*,*,*,は,ハ,ワ
取り戻せる	動詞,自立,*,*,一段,基本形,取り戻せる,トリモドセル,トリモドセル
だろ	助動詞,*,*,*,特殊・ダ,未然形,だ,ダロ,ダロ
